Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Adp,1.282a,1,,Jan heeft langs de rivier gewandeld.,0
SoD-Noun1,2.499b,1,,Dat is een verfilming van de roman Karakter door Mike van Diem.,1
SoD-Noun2,5.508a,1,,Leg deze bal neer!,0
SoD-Verb2,4.89c,1,,Zij zag Jan het boek lezen.,0
SoD-Adj,3.222a,1,,Die soep is zout genoeg voor mij.,0
SoD-Adj,3.250a,1,,Dat is drie centimeter hoger.,1
SoD-Adj,3.266a,1,,Dat is een bijna perfect artikel.,1
SoD-Noun2,5.228a',1,,Geen moer heeft hij ervan begrepen.,0
SoD-Noun1,1.17a',1,,Jan en Peter zijn aardige jongens.,0
SoD-Noun2,5.268b,1,,Dit is voor geen mens te begrijpen.,0
SoD-Verb3,8.169a,1,,Hij liegt dat hij barst.,0
SoD-Noun2,5.323b,1,,Jan kent mijn ware ik.,0
SoD-Noun1,1.117a,1,,Uitgebreid over triviale zaken is nutteloos.,0
SoD-Noun2,4.40a,1,,Ik heb vier paar schoenen.,1
SoD-Coord,1.61a,1,,Jan kan hem of mij helpen.,0
SoD-Adj,5.12b,1,,Dat zijn perfide opmerkingen.,1
SoD-Verb3,9.43a,1,,Ze heeft 'm gekust.,0
SoD-Noun2,5.248c,1,,Er is geen houden meer aan.,0
SoD-Noun2,4.257b,1,,Wat hebben er hier voor een mensen gewoond?,0
SoD-Verb2,5.152c,1,,"“De schipper”, besloot hij zijn verhaal, “spoelde dood aan”.",0
SoD-Adp,2.9g,1,,Jan reist met de trein.,0
SoD-Adp,1.245b,1,,Jan zit in de haag.,0
SoD-Verb2,5.202c,1,,"Bedankt, ik dacht dat hij wel kwam.",0
SoD-Adp,2.31b,1,,Jan reed de auto tot er voor aan toe.,0
SoD-Adj,5.27b,1,,Dat is het corrupte openbaar ministerie.,1
SoD-Verb1,1.198b',1,,"Hier komen, jullie!",0
SoD-Verb2,5.626a,1,,Marie zal nu wel thuis zijn.,0
SoD-Zw,7.6b,1,,Tasman heeft de Maoris zelf begroet.,0
SoD-Verb3,11.148a,1,,Jan sprong over het paaltje heen?,0
SoD-Zw,5.66a,1,,De bal is uit.,0
SoD-Adj,2.46b',1,,Ik ben het moe steeds te moeten dansen.,0
SoD-Noun2,5.328b,1,,Ik zal de hond maar eens schoppen. Wat?,0
SoD-Zw,4.17b,1,,Waarschijnlijk heeft Tasman ’t vaak snel gedaan.,0
SoD-Zw,4.80b,1,,Tasman heeft snel een besluit genomen.,0
SoD-Verb1,1.13a,1,,Marie lacht.,0
SoD-Verb1,2.261a,1,,Jan ligt eindelijk op bed.,0
SoD-Noun2,5.372b,1,,"Als je gezond wil blijven, dan moet je je goed verzorgen.",0
SoD-Adj,5.14b,1,,Dat is de afgezette koning.,1
SoD-Verb2,5.610a',1,,Ik weet dat zijn dochter door geldgebrek geen zwemmen kan leren.,1
SoD-Verb3,10.65c,1,,Maxwell springt touwtje zoals een rechtshandige met links gooit.,0
SoD-Noun1,2.328c,1,,Mary was bij het opstellen van een programma door de partij.,1
SoD-Verb2,5.381c,1,,Jan probeert niet te vallen.,0
SoD-Noun1,1.154a',1,,Jan aarzelde.,0
SoD-Noun1,1.103a,1,,Het moslim zijn is niet gemakkelijk in de Westerse wereld.,0
SoD-Noun1,2.104a,1,,Ik heb van een goede vriend de ouders ontmoet.,0
SoD-Adj,3.352b',1,,Geschikt is Jan in geen enkel opzicht.,0
SoD-Verb3,11.265b,1,,Wie veroordeelde de rechter tot wat?,0
SoD-Noun2,5.213b,1,,Dat is een niet geringe prestatie.,0
SoD-Adp,3.78a,1,,Hoeveel meter schoot hij de bal naast?,0
SoD-Adp,3.25b,1,,De ballon hing pal boven het huis.,0
SoD-Adp,1.275b,1,,Dit is de weg de tunnel door.,1
SoD-Noun1,1.64b,1,,Je vindt verscheidene soorten vee in dit gebied.,0
SoD-Adj,4.90a,1,,Het blijkt dat meer vrouwen voor hun man hebben gezorgd.,1
SoD-Adj,1.73a,1,,Deze muis is klein.,0
SoD-Zw,5.7,1,,Hij deed dat elke reis.,1
SoD-Verb2,5.271a,1,,Wie waren er nog meer?,0
SoD-Adj,4.131b,1,,Jan vond de eerste foto de mooiste.,0
SoD-Adp,4.12c,1,,Marie heeft over ruimtevaart een boek gelezen.,0
SoD-Verb2,5.193a',1,,"Welles, ik zag hem net.",0
SoD-Adj,3.202a,1,,Els bleek voldoende aangesterkt voor de training.,0
SoD-Noun1,2.213a,1,,De politie heeft de jagers op ons groot wild gearresteerd.,0
SoD-Noun2,4.210a,1,,Mijn schatten van katten zijn ziek.,0
SoD-Adp,1.91b,1,,Jan smeert zonnebrandolie op zijn lichaam.,0
SoD-Zw,13.17,1,,Er werd geprobeerd om pro het Zuidland te vinden.,0
SoD-Adj,3.97b,1,,Wàt een áárdige vader heb jij!,0
SoD-Adp,3.76c,1,,Wij hoorden dat hij de bal twee meter naast schoot.,1
SoD-Zw,5.9a,1,,Een hoe groot eiland is dat?,0
SoD-Adj,4.108b,1,,Het is een feit dat Jan meer als Peter op vlees gesteld is.,1
SoD-Noun1,2.131a,1,,Dat is in de periode van Kerst tot Nieuwjaar.,1
SoD-Noun2,6.13b,1,,Jan heeft duizend en vierentwintig boeken.,0
SoD-Adp,4.56a,1,,Ik beschouwde hem als held.,0
SoD-Verb1,2.204c,1,,Jan loopt zich een ongeluk.,0
SoD-Adp,2.106c,1,,Met zijn vader voortdurend dronken kan hij niet goed leren.,1
SoD-Adj,3.261a,1,,De fles is zeer leeg.,0
SoD-Adp,3.75b,1,,Jan rende gedeeltelijk naar Groningen toe.,0
SoD-Adp,1.257a,1,,Het schip ligt aan de kade.,0
SoD-Adp,3.2a,1,,Alleen vanwege de sneeuw blijf ik niet thuis.,0
SoD-Adp,2.15a,1,,De muis kwam van boven de kast vandaan.,0
SoD-Noun2,4.102a',1,,Ik dronk een fles ervan.,1
SoD-Zw,9.51a,1,,Tasman heeft verschillende eilanden ontdekt die niet bewoond waren.,0
SoD-Noun2,5.110a,1,,"Ober, twee bier, alstublieft.",0
SoD-Verb2,5.647,1,,Ik mag graag wandelen.,0
SoD-Verb1,1.56b',1,,Marie heeft haar boterham opgegeten.,0
SoD-Coord,1.356b,1,,Drie en vier en vijf is twaalf.,0
SoD-Noun2,5.491b,1,,"Nee, die heb ik niet meer gezien maar wel Jan.",0
SoD-Verb3,8.12b,1,,Jan komt en hij doet dat niet.,0
SoD-Noun2,4.242a',1,,Wat voor rare man loopt daar?,0
SoD-Verb3,10.109b,1,,"Hoe groter een telescoop is, des te meer licht vangt hij op.",0
SoD-Verb1,1.239d,1,,Jan heeft de brief vanmorgen geschreven.,0
SoD-Verb2,5.478a,1,,Jan schijnt de boeken gestolen te hebben.,0
SoD-Verb2,5.411b,1,,Els stelde Jan voor om het samen met haar te doen.,0
SoD-Verb1,0.15c,1,,Jan wilde het boek naar Els sturen.,0
SoD-Coord,1.438a,1,,Het kan me niet schelen of je het doet of niet doet.,0
SoD-Noun1,1.74b,1,,Een beetje postzegelverzameling kost al gauw duizenden euro’s.,0
SoD-Verb2,5.142c,1,,"“Ik ben ziek”, zo zei Jan.",0
SoD-Noun1,2.111c,1,,Ik heb de lakens gekocht van dit satijn en de slopen van dat satijn.,0
SoD-Adj,1.148b,1,,Dat is administratief personeel.,1
SoD-Verb1,1.89d,1,,Verniel de auto!,0
SoD-Verb1,1.292b,1,,Marie stuurt dat boek misschien wel.,0
SoD-Noun1,1.91a,1,,De vergadering duurde drie uur.,0
SoD-Verb3,8.163b,1,,"Nu Marie Plato leest, vindt ze lezen weer leuk.",0
SoD-Coord,2.59b,1,,Jan heeft het boek gelezen en Els het artikel.,0
SoD-Verb1,2.261a,1,,Jan ligt eindelijk.,0
SoD-Coord,2.70c,1,,Jan gaf een boek aan Marie en Els een CD.,0
SoD-Adj,5.75a',1,,Dat is de kleine roodborst.,1
SoD-Coord,1.225,1,,"Napoleon, Blücher en Wellington vochten tegen elkaar.",0
SoD-Adp,1.243a,1,,Het kasteel staat binnen de stadswallen.,0
SoD-Verb1,1.150a,1,,Hij vertelde dat Jan gisteren getrouwd is.,1
SoD-Verb1,1.377b,1,,Ik ben dit jaar vaak naar de bioscoop geweest.,0
SoD-Adp,1.310a,1,,De stenen liggen van hier tot de heg.,0
SoD-Noun1,1.61b,1,,Ze hebben hier honderden soorten bier.,0
SoD-Adj,3.277a,1,,Dat is een geheel volle zaal.,1
SoD-Noun1,1.87b,1,,Vorm is belangrijker dan inhoud.,0
SoD-Noun1,2.360a,1,,Hun jacht op groot wild is verachtelijk.,0
SoD-Verb3,11.225a,1,,Jan heeft een boek en een CD gekocht.,0
SoD-Verb3,9.34a,1,,Jan vroeg of mijn zuster dit boek gelezen heeft.,0
SoD-Verb3,10.50a,1,,Jan is verkeerd aan het adem halen.,0
SoD-Noun2,5.407a,1,,Dit probleem is ingewikkeld. De oplossing ervan kost veel tijd.,0
SoD-Coord,1.221b,1,,Marie en Els tilden samen de tafel op.,0
SoD-Noun2,5.423a,1,,Er staat iemands auto verkeerd geparkeerd.,0
SoD-Adp,5.6b',1,,Jan zat daar.,0
SoD-Verb1,2.274a,1,,De persvoorlichter geeft het nieuws vrij.,0
SoD-Adj,4.152c,1,,Deze jurk is nóg korter.,0
SoD-Noun2,4.95e,1,,Dat is precies een team voetballers.,1
SoD-Adp,1.412b,1,,Ik sterf van de honger.,0
SoD-Coord,1.498a,1,,Ik wil met je praten dus kom nou!,0
SoD-Adj,5.44b,1,,"Dat is een belangrijk, Vlaams schilder.",1
SoD-Zw,4.25b,1,,Toen heeft Tasman ’t ze gegeven.,0
SoD-Verb1,1.70a,1,,Hoe lang heeft hij naar zijn leraar geluisterd?,0
SoD-Zw,7.230,1,,Wie dacht je dat Tasmanië ontdekt had?,0
SoD-Adp,2.55b',1,,Hij zwaaide tot hij vertrok.,1
SoD-Verb1,2.284c,1,,Jan is erg aardig maar Els is dat ook.,0
SoD-Verb3,9.43b,1,,Peter heeft ze gekust.,0
SoD-Adj,3.339b',1,,Jan wordt steeds groener van nijd.,0
SoD-Adj,3.101a,1,,"Wàt ga jij met een ráre mensen om, zeg!",0
SoD-Adj,3.237,1,,Opa is negentig jaar jong.,0
SoD-Adj,5.77b',1,,Dat is het hem bekende probleem.,1
SoD-Verb2,5.360b,1,,Vaak verveelt het me om steeds dezelfde vraag te stellen.,0
SoD-Adp,3.105b',1,,Het vliegtuig vloog boven de wolken.,0
SoD-Adj,1.84a,1,,Hoe schoon is de keuken?,0
SoD-Adp,1.403b,1,,Marie is gisteren met Peter getrouwd.,0
SoD-Verb3,8.40b',1,,Jan belde aan.,0
SoD-Adp,1.153c'',1,,Op welk hert sprong de tijger af?,0
SoD-Verb2,5.376a,1,,Jan verzocht Peter om over zichzelf te praten.,0
SoD-Adp,1.301a,1,,Ik ga morgen naar de bioscoop.,0
SoD-Adp,5.6b,1,,Jan keek daar goed naar.,0
SoD-Coord,1.273b',1,,Jan ging ziek en moe naar bed.,0
SoD-Verb2,5.214b',1,,Jan heeft van nee geschud.,0
SoD-Verb3,8.119a,1,,Jan gaat morgen waarschijnlijk om 15.00 uur naar de bioscoop.,0
SoD-Noun1,2.351a,1,,Een overdracht kost altijd veel tijd.,0
SoD-Coord,1.390b',1,,"Ja, gemaild.",0
SoD-Verb2,5.63a,1,,Jan heeft verteld dat hij beroofd was direct nadat hij thuis kwam.,0
SoD-Verb2,4.18a',1,,Jan zag Marie vertrekken.,0
SoD-Noun1,1.125b'',1,,Het schenken van geld aan de kerk is een goede zaak.,0
SoD-Adj,3.337d,1,,Hij is gek van angst.,1
SoD-Noun2,5.421a',1,,Jan leest het boek van mij.,0
SoD-Verb1,1.242a,1,,Het ijs zal vanavond smelten.,0
SoD-Adj,1.112a',1,,Jan is armelijk.,0
SoD-Verb2,5.67a,1,,Ik weet dat Jan prijst wie hij bewondert.,1
SoD-Noun2,5.200b,1,,Jan houdt Peter de hand boven het hoofd.,0
SoD-Verb3,9.56a,1,,Ik hoorde dat Jan er de hele dag aan dacht.,1
SoD-Noun2,5.246c',1,,Heb jij geen hersens of zo?!,0
SoD-Adp,3.6b,1,,Schuin achter Jan zit Marie.,0
SoD-Adp,2.41a,1,,De koekjes zijn voor mijn verjaardag.,0
SoD-Verb3,11.196a,1,,Wat verwacht Peter dat Marie morgen zal kopen?,0
SoD-Adp,2.67b,1,,In plaats van te werken zit Jan te luieren.,0
SoD-Adj,3.358b',1,,Dat is een dure waterfles.,1
SoD-Zw,5.22d,1,,Dat hete eten daar echter was een ramp.,0
SoD-Adj,3.257b',1,,Hoe oud is Peter?,0
SoD-Verb3,11.76a,1,,Komt een man bij de dokter.,0
SoD-Noun1,2.472b',1,,Peter heeft gepubliceerd.,0
SoD-Noun2,4.39b',1,,Ik heb twee liter melk.,1
SoD-Verb3,10.5b,1,,Wat wil Jan lezen?,0
SoD-Noun2,5.406b,1,,De auto staat in de garage. De motor ervan moet nagekeken worden.,0
SoD-Noun1,2.506b,1,,Dat is hun beeld van Rembrandt van een bekend kunstenaar.,1
SoD-Verb1,1.304a,1,,De zon moet morgen om 6:13 op komen.,0
SoD-Coord,1.379c,1,,Logeer ik of jij bij oma?,0
SoD-Coord,1.286a',1,,Wij wassen onszelf.,0
SoD-Noun2,5.83d,1,,Jan woont dichtbij Peter de Vries.,0
SoD-Coord,2.105a,1,,Dat Jan komt logeren is leuk maar dat hij twee weken blijft overdreven.,0
SoD-Verb2,5.270a',1,,"Jan was er, maar ik ben vergeten wie nog meer.",0
SoD-Adp,1.61b,1,,Jan viel het water in.,0
SoD-Adj,3.13b',1,,Jan is hogelijk verbaasd.,0
SoD-Noun2,4.15a,1,,Er ligt een reep chocola op tafel.,0
SoD-Zw,6.110b,1,,Tasman heeft geprobeerd Tasmanië te ontdekken en Cook heeft geprobeerd de Cook-eilanden te ontdekken.,0
SoD-Verb3,11.71b,1,,"Vertel eens op, dat verhaal!",0
SoD-Adp,1.278c,1,,De supporter rende het veld over.,0
SoD-Noun1,1.90b,1,,De bestrating van de weg duurde drie weken.,0
SoD-Adj,3.306a,1,,Die zaak is niet verkwikkelijk.,0
SoD-Adj,5.15c,1,,Dat is een gratis behandeling.,1
SoD-Verb1,1.163d,1,,Pak gerust een koekje!,0
SoD-Verb3,8.143b',1,,"Hoe beschrijft Jan de adverbia, syntactisch of morfologisch?",0
SoD-Verb3,10.51a,1,,Het halen van een boek is gemakkelijk.,0
SoD-Verb1,2.202b',1,,Hij schreeuwde de longen uit zijn lijf.,0
SoD-Zw,4.2b,1,,In het boek staat dat Tasman Nieuw Zeeland ontdekte.,0
SoD-Adp,1.121b,1,,Jan heeft niet alle consequenties overzien.,0
SoD-Verb2,5.101a,1,,Ik had al verwacht dat Els zou emigreren.,0
SoD-Noun1,2.131a',1,,Dat is de periode van Kest.,1
SoD-Verb1,1.318b,1,,Het boek zou u vorige week toegestuurd worden.,0
SoD-Adp,1.323a,1,,Jan zet zijn hoed zijn hoofd af.,0
SoD-Zw,7.136a,1,,Niemand heeft ook maar iets gedaan.,0
SoD-Adp,1.70b,1,,Marie sliep in de klas.,0
SoD-Adp,1.349a',1,,De tuin wordt beplant met rozen.,0
SoD-Verb1,2.290b,1,,Marie kocht het boek voor tien euro van Jan.,0
SoD-Noun2,4.86c',1,,Twee stukken chocola zijn verdwenen.,0
SoD-Adj,4.163b,1,,Op één na het best is Jan.,0
SoD-Zw,13.13b,1,,De VOC beloofde Tasman diens ontdekkingen bekend te maken.,0
SoD-Verb1,1.49a,1,,De heks bezorgde Jan de koude rillingen.,0
SoD-Adp,1.415a,1,,Ik beschouw hem als held.,0
SoD-Adp,1.385d,1,,Door de jaren heen is het dorp steeds groter geworden.,0
SoD-Verb1,2.225a,1,,Peter veegt zich suf op die vloer.,0
SoD-Verb3,11.38b,1,,"Nee, ik heb daar nog nooit van gehoord.",0
SoD-Adp,1.159a,1,,Ik zag dat het muurtje achter het huis langs loopt.,1
SoD-Verb2,5.14a,1,,Jan vermoedt dat hij ziek is.,0
SoD-Zw,7.228a,1,,Het eiland was erg goed bereikbaar.,0
SoD-Adj,4.3b',1,,Deze tafel is even rond als die daar.,1
SoD-Verb1,1.150b,1,,Hij vertelde dat Jan al jaren getrouwd is.,1
SoD-Noun1,1.227a,1,,De gevolgen zijn bekend.,0
SoD-Noun2,5.427a,1,,Marie behandelt hem.,0
SoD-Noun2,4.273a,1,,Wat voor een boeken heeft hij niet gelezen?,0
SoD-Adp,1.215c,1,,De weg loopt rond het meer.,0
SoD-Verb3,8.80a,1,,Jan vertrok slim genoeg voor de voorstelling.,0
SoD-Zw,5.23a,1,,Ik zag een troep Maoris.,1
SoD-Verb2,5.12a,1,,Ik weet niet of hij nog komt of dat hij thuis blijft.,0
SoD-Verb1,2.267c,1,,Je ziet dat Marie het kleed neer legt op de tafel.,1
SoD-Coord,1.85a,1,,"Marie, onze burgemeester, is erg bekwaam.",0
SoD-Adp,1.39b,1,,Jan rent de trap op.,0
SoD-Adj,3.232b,1,,Hoe oud is dat paard?,0
SoD-Adj,3.255a,1,,Hoeveel centimeter is dat zwembad te breed?,0
SoD-Adj,5.80b',1,,Dat is een voor mij te koud zwembad.,1
SoD-Noun2,4.95c,1,,Dat is hoogstens een emmer appels.,1
SoD-Adj,4.169a,1,,Op Peter na is Jan de beste student.,0
SoD-Noun2,4.159a,1,,Jan zoekt die kleur behang.,1
SoD-Adj,4.5c',1,,Zij is de intelligentste vrouw die ik ken.,1
SoD-Adj,2.41a'',1,,Dat probleem was ik me niet bewust.,0
SoD-Adj,4.12b,1,,Marie is het intelligentst van de klas.,0
SoD-Coord,1.321a,1,,Jan stond op en hij kleedde zich daarna aan omdat het koud was.,0
SoD-Adp,3.45a,1,,Hij schoot de pijl precies in de roos.,0
SoD-Verb1,2.167b,1,,De koning slaat Jan tot ridder.,0
SoD-Noun2,4.252a,1,,Wat zouden hem nou voor een boeken bevallen?,0
SoD-Adj,3.233a,1,,Wat is dat zwembad smal!,0
SoD-Noun2,4.49d,1,,Ik eet een chocoladereep.,1
SoD-Noun1,2.345c',1,,Peters haat jegens Els is groot.,1
SoD-Verb1,1.384a,1,,"Had ik mijn spullen maar op geruimd, dan had ik weg gemogen.",0
SoD-Noun2,6.10a',1,,Er zijn één komma twee miljard sterren.,0
SoD-Verb2,5.430b,1,,Maries belofte aan ons om de auto te reperaren.,0
SoD-Zw,6.42,1,,"Tasman ontdekte Nieuw Zeeland, wat nog altijd gevierd wordt.",0
SoD-Adp,4.12b,1,,Over ruimtevaart heeft Marie een boek gelezen.,0
SoD-Noun2,5.460c,1,,Dat is je dat.,0
SoD-Verb2,5.604a,1,,Ik weet dat Jan wil leren zwemmen.,1
SoD-Noun1,1.178a,1,,Dat geslaap van hem de hele dag verveelt mij.,1
SoD-Adj,2.83a',1,,Jan is met niemand erg ingenomen.,0
SoD-Coord,1.346b',1,,Els zegt dat Jan morgen komt en dat hij zelfs blijft slapen.,0
SoD-Coord,2.117b,1,,Jan schrijft met een potlood en Peter met een pen.,0
SoD-Adp,1.348a,1,,Jan zet planten in de tuin.,0
SoD-Coord,1.75b',1,,Ik denk dat Jan in Utrecht is en dat Marie daarom in NY is.,0
SoD-Verb2,5.65b,1,,Els zal het morgen onderzoeken of Jan beroofd is.,0
SoD-Adp,2.56b',1,,Hij zwaaide terwijl hij vertrok.,1
SoD-Zw,12.49,1,,Hoeveel mijl ligt Nieuw Zeeland voorbij Tasmanië?,0
SoD-Adj,4.146a,1,,Ik ben er bedacht op.,0
SoD-Coord,1.380b,1,,Ik hoorde dat Peter of jij bij oma logeert.,1
SoD-Verb2,5.368b,1,,Zij liet weten dat Jan dat boek weigert te lezen.,1
SoD-Verb3,8.53a,1,,Jan niest erg.,0
SoD-Verb3,11.69a,1,,Geef me morgen dat boek!,0
SoD-Adj,3.337c,1,,Hij is blauw van de kou.,1
SoD-Verb1,1.316b,1,,"Als hij niet al zijn geld in aandelen belegd zou hebben, dan was hij nu schatrijk.",0
SoD-Noun2,5.88a,1,,Voor de deur stond de lachende Peter.,0
SoD-Adp,1.365b',1,,Jan verlaat de zaal.,0
SoD-Verb1,1.349a,1,,"Als ik genoeg geld heb, ga ik altijd op vakantie.",0
SoD-Adp,1.203b,1,,Jan zet de vuilnisbak achter de auto.,0
SoD-Noun1,1.4d,1,,De vernietiging van Rome gebeurde in 410 A.D.,1
SoD-Verb3,11.262c,1,,Wie wil Jan wat geven?,0
SoD-Noun2,6.13a,1,,Jan heeft honderd vierentwintig boeken.,0
SoD-Verb3,8.50a,1,,De plantenpot is waarschijnlijk door de vorst gebarsten.,0
SoD-Zw,4.147,1,,Tasman heeft de Maori's die hem geholpen hadden beloond.,0
SoD-Verb2,5.559b,1,,Ik weet dat Jan de waarheid niet heeft durven te vertellen.,1
SoD-Adj,3.255b,1,,Hoeveel centimeter is dat zwembad te kort?,0
SoD-Adp,1.216c,1,,Jan vestigt zich te Amsterdam.,0
SoD-Zw,7.49a,1,,Tasman moet van de VOC het Zuidland vinden.,0
SoD-Coord,1.122a,1,,Dat Jan komt is leuk.,0
SoD-Adj,3.220b,1,,Jan is intelligent genoeg om die opdracht aan te kunnen.,0
SoD-Verb2,5.62a,1,,Jan heeft verteld aan Marie dat hij beroofd was.,0
SoD-Noun2,5.481a,1,,"Heb je Jan gezien? Nee, die is ziek.",0
SoD-Verb2,4.65b,1,,Het boek werd me door Peter toegestuurd.,0
SoD-Coord,1.583a,1,,Jan en Marie zijn hier geweest.,0
SoD-Adp,1.185b,1,,"Vanuit de kerk gezien, staat Jan recht voor de boom.",0
SoD-Zw,6.24b,1,,Tasman heeft de Maoris kralen geprobeerd te geven.,0
SoD-Adj,1.111c,1,,Met Jan ziek kan de vergadering niet doorgaan.,0
SoD-Noun2,5.502a,1,,"Een aardige jongen, dat is Jan.",0
SoD-Verb2,4.12b,1,,Jan vroeg wie er vertrekt.,0
SoD-Verb3,8.42a,1,,Jan heeft de hele weg naar huis gerend.,0
SoD-Adj,3.121b,1,,Eet je soep niet zo heet!,0
SoD-Verb3,8.98a,1,,De pot is ondanks de vorst waarschijnlijk heel gebleven.,0
SoD-Noun1,2.190b,1,,Piet is de bakker van deze broden.,1
SoD-Noun2,4.145a,1,,Ik zei dat Jan vaak wacht op die trein.,1
SoD-Verb3,8.204a,1,,Ik weet dat Marie gewoonlijk ook wel met 'm wil spelen.,1
SoD-Verb1,2.117a,1,,Ze vertelde dat de meisjes wat overkomen is.,1
SoD-Adj,1.166b,1,,Dat is een grote eetlust.,0
SoD-Verb3,8.90b,1,,Jan komt volgens Els zeker op visite.,0
SoD-Adp,5.6c,1,,Dit is het boek waar ik naar keek.,1
SoD-Noun1,2.40c,1,,Het geven van bonussen aan werknemers is hier niet gebruikelijk.,0
SoD-Noun2,4.133c,1,,Er liggen twee stukken van de taart op tafel.,0
SoD-Adj,3.1a,1,,Dat is een vrij aardige man.,1
SoD-Zw,4.137a,1,,Tasman leefde om verre landen te ontdekken.,0
SoD-Verb2,5.449a',1,,Er wordt op gerekend dat hij binnenkort mag vertrekken.,0
SoD-Adj,3.191b,1,,Jan is voor die baan veel te intelligent.,0
SoD-Verb3,9.75a',1,,Ik denk dat Marie waarschijnlijk dat boek wil kopen.,1
SoD-Adp,3.6b,1,,Links voor Jan zit Marie.,0
SoD-Noun2,5.482a,1,,Zo één is hier nog nooit eerder geweest.,0
SoD-Zw,13.6b,1,,Tasman legde de kokosnoot naast zich neer.,0
SoD-Verb2,5.296b,1,,Jan heeft je weet wel over wie geroddeld.,0
SoD-Verb1,2.128b,1,,Marie kreeg een boek.,0
SoD-Adp,2.95e',1,,Met alle spelers in het doel kunnen we niet verliezen.,0
SoD-Noun2,5.112c,1,,Oma komt zo.,0
SoD-Adp,1.369a,1,,De vergadering is nog voor de vakantie.,0
SoD-Zw,7.88b,1,,Tasman beloofde Cook om de Maoris te mogen begroeten.,0
SoD-Adj,4.106b,1,,Het is een feit dat Jan meer van hulp afhankelijk is als Peter.,1
SoD-Adp,2.31c,1,,Jan reed de auto tot hier aan toe.,0
SoD-Verb1,1.380a,1,,"Als je je spullen op geruimd hebt, mag je weg.",0
SoD-Adj,3.206a,1,,Els bleek voldoende aangesterkt om weer te trainen.,0
SoD-Noun2,4.156a,1,,Jan heeft die lekkere taarten gebakken.,0
SoD-Coord,1.429b',1,,Jan heeft geen boeken maar Els heeft wel drie CDs gekocht.,0
SoD-Adp,4.47a,1,,Ik hoorde dat de koningin Els morgen tot ridder slaat.,1
SoD-Verb1,1.263b,1,,Je kwam morgen toch?,0
SoD-Adp,1.23c,1,,Jan is nu in Frankrijk.,0
SoD-Adp,3.40b,1,,Voor in de kerk staat een groot orgel.,0
SoD-Verb3,11.115c,1,,Welke baan heeft Jan haar aangeboden?,0
SoD-Noun1,2.472b,1,,Peter heeft een artikel over voorzetsels gepubliceerd.,0
SoD-Verb3,8.94a',1,,Het is in Amsterdam waarschijnlijk zo dat Jan een lezing geeft.,0
SoD-Verb1,2.272a,1,,Els brengt het kind naar school toe.,0
SoD-Adp,1.316a,1,,De fanfare is voor de optocht uit gelopen.,0
SoD-Adj,3.199a',1,,"Om naar de disco te gaan, daar is Jan te jong voor.",0
SoD-Noun2,5.501b,1,,"Jan en Piet, dat vind ik aardige jongens.",0
SoD-Coord,1.293a,1,,Roken en drinken is gezond.,0
SoD-Zw,7.114a,1,,Ik denk dat er niemand woont.,0
SoD-Verb1,2.30a,1,,De jongens arriveren morgen.,0
SoD-Zw,7.36a,1,,Het schijnt te regenen.,0
SoD-Adp,1.281b,1,,Jan wandelt vaak de rivier langs.,0
SoD-Verb2,5.485b,1,,Jan lijkt me de auto te repareren.,0
SoD-Noun1,1.73b,1,,Dat is een flinke hoeveelheid boek die je daar mee zeult!,0
SoD-Zw,7.196a,1,,Tasman had niet op ze gerekend.,0
SoD-Adj,3.173c,1,,Een beslissing als deze is gevaarlijk.,1
SoD-Adp,1.74b,1,,De bus gaat in de richting van Amsterdam.,0
SoD-Noun2,4.95d,1,,Dat is hoogstens een plak koek.,1
SoD-Verb1,1.352a,1,,"Toen ik genoeg geld had, ging ik op vakantie.",0
SoD-Noun1,2.318b,1,,Dat drinken is ongezond.,0
SoD-Coord,1.356c,1,,De som van drie en vier is zeven.,0
SoD-Adp,2.4a,1,,Jan woont binnen de stad.,0
SoD-Adp,1.82c,1,,De koekjes zijn voor daar bij.,0
SoD-Noun2,4.83c',1,,Ik heb twee glaasjes bier gedronken.,1
SoD-Verb2,5.69a,1,,"Jan heeft beweerd dat Els gaat emigreren, maar dat is niet waar.",0
SoD-Adp,4.35a,1,,De berg reed Jan op niet de brug.,0
SoD-Noun1,2.305a,1,,Dat zij Jan benoemden tot voorzitter was verstandig.,0
SoD-Verb2,5.44b,1,,Jan hoort aan de misthoorns dat het mistig is.,0
SoD-Verb3,8.47b'',1,,Els bleef thuis.,0
SoD-Coord,1.17a',1,,Marie is in New York of Jan is in Utrecht.,0
SoD-Verb3,8.215b,1,,Ik denk dat Els in Utrecht vanwege ziekte waarschijnlijk niet zingt.,1
SoD-Adp,1.322b,1,,Jan doet een das om zijn nek.,0
SoD-Adj,1.150a,1,,Jan is cultureel.,0
SoD-Verb3,10.4a,1,,"Als hij te laat komt, dan help ik hem niet meer.",0
SoD-Verb3,8.31a,1,,Marie heeft waarschijnlijk in de tuin gewerkt.,0
SoD-Adj,4.134b',1,,Dat maakt de situatie er alleen maar slechter op.,0
SoD-Coord,1.187a,1,,Jan heeft de auto gisteren gekocht en direct doorverkocht.,0
SoD-Noun1,2.467b,1,,Dat is de film van Oliver Stone over Nixon.,1
SoD-Verb2,5.462b,1,,Er werd hem gezegd te wachten.,0
