Source,Original ID,Acceptability,Original annotation,Sentence,Material added
SoD-Adj,3.338a,1,,Hij is helemaal rood van opwinding.,1
SoD-Zw,7.248a,1,,Van dat Tasman een schurk was heb ik Jeroen overtuigd.,0
SoD-Coord,1.326b,1,,Kom hier en ik schiet!,0
SoD-Verb3,8.66a,1,,Alleen als decaan is Jan niet geschikt.,0
SoD-Noun2,5.215a,1,,Ik verdraag hitte niet goed.,0
SoD-Zw,7.34b,1,,Er wordt geprobeerd het Zuidland te vinden.,0
SoD-Noun1,2.136a,1,,Ze sloeg op het hoofd van Jan.,1
SoD-Verb2,5.250b,1,,"Jan heeft gisteren iemand bezocht, maar ik weet niet wie Jan gisteren bezocht heeft?",0
SoD-Adp,3.62a,1,,Jan wandelde diep in het bos.,0
SoD-Adp,1.22a',1,,Mij heeft Jan gekust.,0
SoD-Noun1,2.364b,1,,De kroning van Karel V tot keizer was een historische gebeurtenis.,0
SoD-Zw,7.11b,1,,Tasman scheert zichzelf.,0
SoD-Verb3,10.100c,1,,Ik zie dat Jan de kaartjes voorverkoopt.,1
SoD-Adj,1.126d,1,,Dat is de plaatselijke krant.,0
SoD-Verb1,1.360a,1,,Ik heb het raam niet gesloten.,0
SoD-Coord,1.488b,1,,Ons huis is klein maar fijn.,0
SoD-Adp,1.220a,1,,Jan ging naar Groningen.,0
SoD-Noun2,5.144b,1,,Jan heeft pokken.,0
SoD-Adp,1.229a',1,,Dit is de weg van Utrecht naar Groningen.,1
SoD-Verb2,5.583c,1,,Jan heeft toegezegd dat hij het boek voor Marie koopt.,0
SoD-Adp,2.17b,1,,Hij staat daar tegenover.,1
SoD-Verb1,2.18b,1,,De krant wordt gelezen.,0
SoD-Adp,1.413b,1,,Dit is de lengte van het pad.,1
SoD-Adp,1.318b,1,,Jan heeft achter de bomen gereden.,0
SoD-Coord,1.222b,1,,"Blücher, en Wellington en Napoleon vochten tegen elkaar.",0
SoD-Adp,3.77a',1,,Wij voorspellen dat hij bij winst zal voor staan.,1
SoD-Zw,2.13,1,,Die twee schepen varen langs elkaar.,1
SoD-Adj,4.138c,1,,Dat is iets mooiers.,1
SoD-Coord,1.407c,1,,Het is graag of niet.,0
SoD-Zw,6.74,1,,Tasman is geboren in Lutjegast of hij heeft er zijn jeugd door gebracht.,0
SoD-Noun2,4.149,1,,Hij heeft er van gegeten.,0
SoD-Adp,1.311a,1,,De stenen liggen tot aan de heg toe.,0
SoD-Verb1,2.17a,1,,Jan arriveert op tijd.,0
SoD-Adj,3.353b',1,,Erg aardig is Jan meestal.,0
SoD-Noun2,4.59b,1,,Ik zie dat stuk zeep.,1
SoD-Noun2,4.245a,1,,Wat voor een kind heeft die lolly gestolen?,0
SoD-Verb1,2.68b,1,,Jan valt dood.,0
SoD-Verb3,8.217a,1,,Juridisch gezien heeft Jan waarschijnlijk gelijk.,0
SoD-Adj,1.119a',1,,Dat is geschiedenis over het vaderland.,1
SoD-Noun2,4.15b,1,,Er liggen twee repen chocola op tafel.,0
SoD-Coord,1.25a,1,,Jan heeft gezongen en Jan heeft gedanst.,0
SoD-Verb3,11.122a,1,,We mogen haar moeders auto gebruiken.,0
SoD-Verb3,11.13a,1,,Ik wil dierenarts worden. Wat wil jij worden?,0
SoD-Noun2,5.264c,1,,Dat zijn geringe prestaties.,1
SoD-Noun2,5.495a,1,,Jan ontmoette gisteren Els en die vertelde hem dat Peter verliefd was.,1
SoD-Verb1,2.294b,1,,Jan ijvert voor een betere wereld.,0
SoD-Noun2,5.297c,1,,Peter gaf mij een kus.,0
SoD-Noun1,2.360a,1,,Jans jacht op groot wild is verachtelijk.,0
SoD-Noun2,4.18b,1,,Dat pondje kaas is lekker.,1
SoD-Zw,7.113b,1,,Ik denk niet dat er een Zuidland is.,0
SoD-Noun1,2.358b,1,,Piet was bij hun overdracht van de gevangenen aan de politie.,1
SoD-Verb3,9.77b,1,,Ze heeft waarschijnlijk dat boek gekocht.,0
SoD-Coord,2.27d,1,,Jan heeft gisteren en Els heeft vandaag gedanst.,0
SoD-Zw,7.81b,1,,Tasman belooft de VOC het Zuidland te vinden.,0
SoD-Noun2,5.285b',1,,Jan ze dat ik dat boek aan mij moest geven.,0
SoD-Verb2,5.480a,1,,Ik hoorde dat Jan de boeken naar Groningen schijnt te sturen.,1
SoD-Verb3,10.55b,1,,Ze vindt dat Peter geen piano kan spelen.,1
SoD-Verb2,5.359b,1,,"Om het boek te kopen, dat besloot hij snel.",0
SoD-Adp,1.154b',1,,Van het loon heeft de baas drie euro af getrokken.,0
SoD-Noun2,6.8a′,1,,Jan heeft tweeduizend honderd boeken.,0
SoD-Verb2,5.55a,1,,Jan hoopt dat Marie morgen komt.,0
SoD-Verb2,4.69a',1,,Jan heeft dat boek altijd al gewild.,0
SoD-Noun1,2.395b,1,,Piet wist van het Franse gekleineer van Nederland .,1
SoD-Noun2,6.9d,1,,Jan heeft tienduizend boeken.,0
SoD-Noun2,4.91c,1,,Ik heb nog twee dozen.,1
SoD-Verb3,8.194b,1,,Hij hoopt dat het gat door 'm met zand gevuld werd.,1
SoD-Verb1,1.329b,1,,Els maakte Peter aan het lachen.,0
SoD-Verb1,2.112a,1,,Hij zei dat Jan de meisjes de krant aanbood.,1
SoD-Adj,2.32a,1,,Peter is die onderscheiding waard.,0
SoD-Adj,5.36a,1,,Dat is de behandelend arts.,1
SoD-Noun1,1.72b,1,,Een beetje man pikt zoiets niet.,0
SoD-Adp,1.226a,1,,Hij gelooft dat Jan morgen van Utrecht naar Groningen rijdt.,1
SoD-Coord,1.95c,1,,"Jan liep, vlug, vlug, vlug de trap op.",0
SoD-Adj,3.309b,1,,Hij is verre van aardig.,1
SoD-Adj,3.238b,1,,Hoe lang is de weg?,0
SoD-Noun1,2.393b,1,,Zij repeteren elke dag op dat toneelstuk.,0
SoD-Noun2,5.250a,1,,Ik kan geen piano spelen.,0
SoD-Adp,1.49b',1,,Jan viel in het zwembad.,0
SoD-Coord,1.353b,1,,Nederland heeft kilometers en kilometers aan strand.,0
SoD-Adj,3.213b',1,,De soep bleek er voldoende afgekoeld voor.,0
SoD-Verb3,10.122b,1,,"Hoewel Els ziek is, gaat ze vandaag werken.",0
SoD-Verb3,8.152b,1,,Ik weet dat Jan morgen waarschijnlijk het boek leest.,0
SoD-Noun2,5.264c,1,,Dat zijn geen geringe resultaten.,1
SoD-Noun1,1.80a,1,,Jans verzoek aan Peter werd genegeerd.,0
SoD-Noun1,2.156b,1,,Ik heb de voorkant van de auto gewassen.,0
SoD-Coord,2.8b,1,,"Jan heeft Els, en Marie heeft Peter bezocht.",0
SoD-Verb3,11.158a,1,,Jan staat zowat recht voor de camera.,0
SoD-Coord,1.500b,1,,Zowel Marie als Jan als Peter.,0
SoD-Adp,1.311b,1,,Jan legt de stenen tot aan de heg toe.,0
SoD-Adj,2.67b',1,,Het schijnt dat Jan voor geen enkel argument gevoelig is.,1
SoD-Adp,3.69c,1,,Jan liep heel het veld over.,0
SoD-Adj,3.62a,1,,Het is in geringe mate nieuw.,1
SoD-Verb2,5.224b,1,,Het is nog niet bekend of Els de nieuwe voorzitter wordt.,0
SoD-Noun1,1.93b,1,,Het bevel was moeilijk te lezen.,0
SoD-Noun2,4.77a,1,,Er zitten een paar zakken suiker in de marmalade.,0
SoD-Coord,1.543a,1,,De jongens zingen of dansen.,0
SoD-Verb2,5.225a,1,,"Dat Els er niet is, is vreemd.",0
SoD-Adj,5.51b',1,,Dat is een ridder koen.,1
SoD-Verb1,1.78b,1,,Jan at vijf minuten lang.,0
SoD-Adj,4.112b,1,,Marie is even mooi als gevaarlijk.,0
SoD-Noun2,5.297b,1,,Peter kuste mij.,0
SoD-Adj,3.248a,1,,De kast is drie centimeter te breed.,0
SoD-Noun1,2.295a,1,,Op groot wild jagen is verachtelijk.,0
SoD-Noun1,2.55b,1,,Ik ken de maker van de film.,1
SoD-Noun2,5.331b,1,,Wie is er allemaal ziek?,0
SoD-Noun2,4.117a,1,,Dat is een doos sigaren met een deksel.,1
SoD-Adj,3.354b,1,,Hij is een in geen enkel opzicht geschikte kandidaat.,1
SoD-Noun2,4.39b,1,,Ik heb een liter melk.,1
SoD-Zw,13.21b,1,,Tasman moet aan dek.,0
SoD-Verb3,9.56b,1,,Ik weet dat Jan er de hele dag op wacht.,1
SoD-Adj,3.251b',1,,Het water is 10 graden kouder.,0
SoD-Verb1,1.210e,1,,Kras op!,0
SoD-Adp,1.276a',1,,Jan bevindt zich in de stad.,0
SoD-Adp,1.224b,1,,Jan wijst in de richting van de kerk.,0
SoD-Verb2,4.49b,1,,Jan kan gevallen zijn.,0
SoD-Coord,1.431b,1,,Kom niet hier of ik schiet!,0
SoD-Adj,3.250b,1,,Hij is tien jaar jonger.,1
SoD-Verb1,1.197a,1,,"Jullie beheersen, hè!",0
SoD-Noun2,6.10c',1,,Er zijn één komma twee biljoen sterren.,0
SoD-Adj,3.37b,1,,Die film is dood- en doodeng.,0
SoD-Verb3,8.223b,1,,Jan woont klein.,0
SoD-Verb1,2.279a,1,,De maaltijd bekomt haar slecht.,0
SoD-Adp,2.110a,1,,Hij liep met zijn hoed verfrommeld op zijn hoofd.,1
SoD-Adp,2.36b',1,,Tot lang na de oorlog aan toe.,0
SoD-Adp,1.276b',1,,Jan bevindt zich buiten de stad.,0
SoD-Coord,2.8a,1,,Jan heeft Els bezocht en 'r het nieuws verteld.,0
SoD-Adj,4.135a',1,,Dat maakt de situatie er niet minder slecht op.,0
SoD-Noun1,2.39a,1,,Werknemers een bonus geven kan stimulerend werken.,0
SoD-Noun2,5.124b,1,,Hij geeft taal noch teken.,0
SoD-Verb1,1.210i',1,,Opsodemieteren!,0
SoD-Noun2,5.214b,1,,Ik ken geen Van Riemsdijk die professor is.,0
SoD-Adj,1.6c,1,,Ik denk dat Marie Jan aardig vindt.,1
SoD-Noun1,2.510b',1,,Dat is een schilderij van een meestervervalser van het melkmeisje van Vermeer.,1
SoD-Noun2,5.515b,1,,Jan kocht lekkere koekjes.,0
SoD-Verb1,0.18b,1,,Dat boek is moeilijk (om) te lezen.,1
SoD-Noun2,4.143a,1,,Er zitten nog van die vieze koekjes in de trommel.,0
SoD-Zw,12.47a,1,,Waar heb jij er twee over gelezen?,0
SoD-Noun1,1.31a,1,,Hij is op een woensdag gekomen.,0
SoD-Verb3,9.43a,1,,Marie heeft hem gekust.,0
SoD-Adj,4.11a,1,,Jan is meer gesteld op rundvlees dan op varkensvlees.,0
SoD-Adj,4.138e,1,,Dat is iets leuks.,1
SoD-Verb1,1.309b,1,,Volgens mijn zal dit huis instorten.,0
SoD-Adj,3.2c,1,,Dat is een te zoute soep voor mij.,1
SoD-Verb1,2.182a,1,,Marie is dokter.,0
SoD-Adj,5.73a,1,,Dat zijn heel aardige mensen.,1
SoD-Verb3,8.50b,1,,Els bleef waarschijnlijk vanwege de regen thuis.,0
SoD-Verb2,5.562a,1,,Ik herinner me dat Jan beweert dat boek te lezen.,1
SoD-Verb2,5.149d,1,,"“Peter zal het boek ”, zei Marie, “morgen brengen”.",0
SoD-Adj,4.171b,1,,Jan is de allerààrdigste jongen.,1
SoD-Adp,3.70a,1,,Er wonen mensen in het kasteel.,0
SoD-Noun2,5.272c,1,,Geen van hen komt in aanmerking voor de baan.,0
SoD-Verb2,5.246b,1,,"Als het regent, dan klaagt Jan er altijd over.",0
SoD-Noun2,5.428a,1,,Marie maakt een foto van Peter.,0
SoD-Noun2,5.144a,1,,Jan krijgt de pest.,0
SoD-Verb1,1.364a,1,,Els heeft vanmorgen mijn artikel gelezen.,0
SoD-Adp,1.391b,1,,Jan is helemaal in z'n knollentuin.,0
SoD-Verb3,8.93a,1,,Jan komt morgen waarschijnlijk om drie uur op visite.,0
SoD-Noun2,4.18a,1,,Dat paartje eenden zwemt.,1
SoD-Noun2,4.162a,1,,Jan zoekt de apensoort.,1
SoD-Verb2,4.19c,1,,Het jongetje huilde dat hij gevallen was.,0
SoD-Noun1,1.122a,1,,Zijn postzegels verzamelen is een onschuldig tijdverdrijf.,0
SoD-Coord,2.63a,1,,Wie last het boek en wie het artikel?,0
SoD-Verb1,2.43b,1,,Het glas brak.,0
SoD-Verb2,5.223b,1,,Peter vindt het vreemd dat Els er niet is.,0
SoD-Adp,1.71b,1,,Marie sliep in de klas vaak.,0
SoD-Verb1,1.206d'',1,,Opgedonderd!,0
SoD-Coord,1.5a,1,,Zowel Jan als Peter is ziek.,0
SoD-Noun2,5.442c,1,,De leeuw is een vervaarlijk jager. Hij ligt in een hinderlaag en vangt zijn prooi.,1
SoD-Coord,2.27b',1,,Jan leest mijn en Els leest jouw boek.,0
SoD-Adp,2.36a,1,,Tot dan aan toe.,0
SoD-Verb1,1.21b,1,,Hij zei dat Jan zijn werk mag inleveren.,1
SoD-Noun1,1.98b,1,,Ik heb een taalkundige van hoog aanzien ontmoet.,0
SoD-Noun2,6.11c′,1,,Jan heeft een half miljoen boeken.,0
SoD-Adj,4.137a,1,,Hij is de hardst hard lopende jongen.,1
SoD-Verb1,1.383a,1,,"Als je je spullen op geruimd had, dan mocht je nu naar het feest.",0
SoD-Verb3,11.75a,1,,"Denk daarover na, dat probleem!",0
SoD-Adj,4.79a,1,,Jans tafel is even lang als Peters kast breed is.,0
SoD-Adj,2.46b,1,,Ik ben het moe dat jij steeds zeurt.,0
SoD-Verb1,2.92c,1,,Jan bood haar een kans om zich te bewijzen.,0
SoD-Adj,4.174a,1,,"Jan is vreselijk bang voor honden, maar ik ben het nog meer.",0
SoD-Verb2,5.32a',1,,Jan vindt het vervelend dat zijn schoenen vies  zijn.,0
SoD-Zw,8.28c,1,,Tasman sloeg de kokosnoot in het water.,0
SoD-Adj,1.9a,1,,Ik denk dat Jan een aardige jongen is.,1
SoD-Adp,3.27b,1,,Het café staat pal voor de kerk.,0
SoD-Verb2,5.208b,1,,Ik denk van helaas niet.,0
SoD-Zw,7.225,1,,Wie-z’n journaal had Cook gelezen?,0
SoD-Zw,4.11,1,,Ik schreef op dat ik dacht dat in 1642 Tasman Nieuw Zeeland ontdekt had.,1
SoD-Adj,3.355c,1,,Dat is een tot op heden onopgeloste zaak.,1
SoD-Adp,1.233a,1,,De weg loopt over Utrecht naar Groningen.,0
SoD-Verb1,1.334c,1,,Marie heeft de whisky op gedronken.,0
SoD-Noun2,4.237a,1,,Wat voor één wil jij er hebben?,0
SoD-Noun2,5.450a,1,,Dat is mijn vaders boek.,1
SoD-Adp,1.166b,1,,De vlag steekt boven de huizen uit.,0
SoD-Coord,2.67a,1,,Jan's voortdurend lezen van boeken.,0
SoD-Noun2,5.274b,1,,Ik heb ze geen van beide gelezen.,0
SoD-Zw,7.147,1,,Er stond geen een Maori op het strand.,0
SoD-Zw,5.75,1,,Het bed op sprong het kamermeisje.,0
SoD-Coord,1.374b,1,,De jongens of de meisjes logeren bij oma.,0
SoD-Noun1,2.28b,1,,Ik hoorde over de behandeling van Jan door de arts.,1
SoD-Adj,1.76b,1,,De Indische Olifant is klein.,0
SoD-Verb3,10.147a,1,,"Was in 2013 mijn buurman werkeloos, nu kan hij overal werken.",0
SoD-Verb1,1.25a',1,,De menigte verspreidt zich.,0
SoD-Verb3,11.14b,1,,Wat voor een boek wil je lezen?,0
SoD-Noun2,5.178e,1,,Het duurt om en nabij de tien minuten.,0
SoD-Verb1,1.59b,1,,Jan at zijn maaltijd binnen vijf minuten op.,0
SoD-Verb2,5.315a,1,,Ik denk dat iedereen zijn moeder het meest bewondert.,0
SoD-Verb3,8.212b,1,,Ik weet dat Jan in Utrecht waarschijnlijk bij zijn tante logeert.,1
SoD-Verb1,1.198b,1,,"Jullie, hier komen!",0
SoD-Noun2,4.157a,1,,Jan wilt een paar van zulke studenten.,1
SoD-Adp,1.252a,1,,Jan steekt de naald helemaal in het speldenkussen.,0
SoD-Verb3,11.273b,1,,De boom die de kat in geklommen is is heel groot.,0
SoD-Verb1,2.162a,1,,Marie vindt Jan aardig.,0
SoD-Coord,1.199a,1,,Jan is hier geweest en zij heeft hem gesproken.,0
SoD-Verb1,1.68c,1,,Marie denkt na.,0
SoD-Adj,1.164a,1,,Het journaal is laat.,0
SoD-Verb1,2.266b,1,,Je ziet dat de jongen de pet op het hoofd staat.,1
SoD-Noun1,2.210c,1,,De vertelster van die verhalen heeft een grote verbeeldingskracht.,0
SoD-Adp,1.31a,1,,Ze heeft gisteren met mij gedanst.,0
SoD-Noun1,2.139b,1,,Ik zag de vorm van de berg.,0
SoD-Verb2,5.472b,1,,Jan en Marie bleken een auto gekocht te hebben.,0
SoD-Verb1,2.225b,1,,Jan eet zich te pletter.,0
SoD-Adp,3.12,1,,Het café staat recht tegenover de kerk.,0
SoD-Verb3,11.38b',1,,"Nee, heb ik nog nooit van gehoord.",0
SoD-Verb1,2.256b,1,,Het pad heeft altijd al dood gelopen.,0
SoD-Adp,1.265b,1,,Jan springt het zwembad in.,0
SoD-Verb1,2.287c,1,,Jan heeft op de hond van de buurman gepast.,0
SoD-Noun2,5.443b,1,,Jan deed zalf op zijn eigen neus.,0
SoD-Coord,1.405b,1,,Wil je een glaasje wijn? Of drink je niet meer?,0
SoD-Noun2,5.163,1,,Dat is het ware!,0
SoD-Noun1,2.185b,1,,Onderdrukkers moeten geboycot worden.,0
SoD-Adj,3.216a,1,,Het is zo dat Els voldoende aangesterkt lijkt om weer te trainen.,1
SoD-Noun1,2.306a,1,,Jan tot voorzitter benoemen was een slimme zet.,0
SoD-Adj,3.217a,1,,Jan is oud genoeg.,0
SoD-Coord,2.27d',1,,Jan vertrok voor en Els vertrok na de lezing.,0
SoD-Zw,6.44,1,,"Als kapitein werd Tasman aan gesteld, die later Nieuw Zeeland zou ontdekken.",0
SoD-Noun1,2.345b',1,,Jans vertrouwen in Marie is klein.,1
SoD-Adp,2.117b,1,,Jan loopt daar met zijn hond aan de lijn.,0
SoD-Verb2,4.42a,1,,Ik weet dat Jan het meisje een lied heeft horen zingen.,1
SoD-Noun2,5.105b,1,,Jan heeft een tekening van Van Gogh.,0
SoD-Verb2,5.352b,1,,Ik merk dat het me verveelt om steeds dezelfde vraag te stellen.,1
SoD-Noun1,2.140b,1,,De kaft van het boek was knalgeel.,0
SoD-Coord,1.19a',1,,Jan noch Marie is in New York.,0
SoD-Verb1,2.49a,1,,De gasten arriveren.,0
SoD-Noun2,5.343b,1,,Er is verschillende keren iets gevallen.,0
SoD-Verb2,5.292b,1,,"Iedereen beloofde iets te lezen, maar ik weet niet wie wat.",0
SoD-Verb2,5.487b,1,,Jan schijnt ziek te zijn.,0
SoD-Noun2,5.303a,1,,’K heb een boek gekocht.,0
SoD-Noun2,4.30b',1,,Ik drink een fles witte wijn.,1
SoD-Adj,2.9a,1,,Jan is bekend met dit probleem.,0
SoD-Noun1,2.342b',1,,Hun behandeling kostte veel tijd.,0
SoD-Adj,4.81a,1,,Jan heeft meer gelezen dan Eline Vere.,0
SoD-Adj,1.114a,1,,Jan is lief.,0
SoD-Adp,2.90a,1,,Marie zag de rover wegrennen terwijl hij een revolver in zijn hand had.,0
SoD-Noun1,2.435b',1,,Piet wist van de verliefdheid van Jan.,1
SoD-Noun2,5.204b,1,,Ik heb drie van die boeken gekocht.,0
SoD-Verb2,4.1b',1,,Peter vertelde Marie dat Jan ziek was.,0
SoD-Coord,1.415a,1,,Dat scheelde niet veel.,0
SoD-Noun2,5.220a,1,,Geen schip is 100% waterdicht.,0
SoD-Adj,3.61b',1,,Maak het eens een beetje warm!,0
SoD-Noun2,4.73c,1,,Dat zijn een aantal dozen lucifers.,1
SoD-Coord,2.110a,1,,Het is leuk dat Jan komt logeren maar overdreven dat hij twee weken blijft.,0
SoD-Noun1,1.144a',1,,De voorspelde verhogingen van de prijzen veroorzaakten paniek.,0
SoD-Verb3,8.175b,1,,Jan ging wijselijk niet naar het feest.,0
SoD-Verb2,5.206a',1,,Ik ben bang van wel.,0
SoD-Verb2,5.394b,1,,Jan vergat het om Marie in te lichten.,0
SoD-Noun1,2.338,1,,De aarzeling van de commissie duurde niet lang.,0
SoD-Noun2,4.193a,1,,Dat is het vierde kabinet-Balkenende.,1
SoD-Noun2,5.387a,1,,Jan houdt de honden bij elkaar.,0
SoD-Zw,2.12a,1,,Hij vertelde dat Tasman het Zuidland wil vinden.,1
SoD-Coord,2.23b,1,,Marie werkt en Jan studeert al jaren in Utrecht.,0
SoD-Zw,4.63,1,,Tasman heeft aan de Maori-s de kralen gegeven.,0
SoD-Verb3,11.257a,1,,Wie heeft het gerucht dat Peter wat gezegd had verspreid?,0
SoD-Adj,1.165b,1,,Dat is de gewone man.,1
SoD-Adp,2.102c',1,,Ziek kon Jan niet vertrekken.,0
SoD-Verb2,5.422b',1,,Het is gemakkelijk om die som te maken.,0
SoD-Coord,2.96b,1,,Jan heeft beloofd om de deur nu te schuren en morgen te verven.,0
SoD-Verb1,2.170b,1,,Hij zei dat Peter de hond met de auto naar Utrecht zal brengen.,1
SoD-Noun1,2.404a,1,,Het gejaag op groot wild door adellijke heren is verachtelijk.,0
SoD-Noun2,4.163c,1,,Jan zoekt deze schoenmaat.,1
SoD-Adj,1.32a,1,,Dat is de zeer aardige jongen.,1
SoD-Noun2,5.387b,1,,Jan houdt de honden bij 'm.,0
SoD-Verb2,5.341b,1,,Ik vraag me af of dat nou een goed idee is.,0
SoD-Coord,1.506b,1,,Jan zal zowel de rozen snoeien als de tulpen planten.,0
SoD-Noun1,2.389a,1,,Het getreiter van peuters door grote jongens is onaanvaardbaar.,0
SoD-Noun2,4.229b,1,,Wat lees jij voor een boeken?,0
SoD-Noun2,4.194a,1,,Het is de Dag des Oordeels.,1
SoD-Verb1,2.216b,1,,Jan prakt zijn aardappels door de groente.,0
SoD-Noun2,4.243b,1,,Wat heb je daar voor een interessant pakje in pakpapier?,0
SoD-Adj,1.138b,1,,Jan heeft regelmatige gezondheidsklachten.,1
SoD-Noun2,5.498b,1,,"Marie, ik ken haar niet.",0
SoD-Verb3,9.62d,1,,Ik denk dat Jan het boek zal lezen waarschijnlijk.,1
SoD-Adp,3.31a,1,,Jan liep twee kilometer.,0
SoD-Zw,4.64b,1,,Tasman heeft toen aan de Maori's maar de kralen gegeven.,0
SoD-Zw,7.40,1,,Het Zuidland is gebleken onvindbaar te zijn.,0
SoD-Noun2,4.125a,1,,Ik heb een stoot studenten geïnterviewd.,0
SoD-Verb1,1.143b',1,,De vloer is bedekt.,1
SoD-Noun1,2.22c,1,,Jans zoeken naar de waarheid was vruchteloos.,1
SoD-Noun2,5.411a,1,,Dat is ieders recht.,0
SoD-Noun1,2.533b,1,,Een dergelijke tekening heb ik van Rembrandt gezien.,0
SoD-Adj,1.138b,1,,Jan heeft onregelmatige gezondheidsklachten.,1
SoD-Zw,4.98a,1,,Tasman is volgens mij niet op Nauru geweest.,0
SoD-Noun2,5.318a,1,,We zullen zien dat onze hypothese de feiten kan verklaren.,0
SoD-Verb1,1.95b,1,,Jan verongelukte.,0
SoD-Adj,3.264b,1,,Jans gezicht is zeer rood.,0
SoD-Verb3,9.92a,1,,Ik zie dat Jan erg trots op zijn boek is.,1
SoD-Coord,1.64b,1,,Jan heeft gewandeld of gefietst.,0
SoD-Zw,7.103b,1,,Er waren geen Maoris op het strand.,0
SoD-Noun2,4.159c,1,,Jan zoekt deze maat schoenen.,1
SoD-Verb2,5.19b,1,,Jan beweert het dat Marie ontslagen is.,0
SoD-Verb2,5.158b,1,,"Hij, dat zei Jan tenminste, was ziek.",0
SoD-Adj,3.269a,1,,Dit gedrag is bijna kinderlijk.,0
SoD-Adj,5.22a,1,,Dat is het Algemeen Dagblad.,1
SoD-Adj,4.131a,1,,De eerste foto is de mooiste.,0
SoD-Noun2,5.452a',1,,Dat zijn diens boeken.,1
SoD-Adp,2.85a,1,,We schaatsen altijd met zulk mooi weer.,0
SoD-Noun2,4.190b,1,,Peter kent Jan de Bakker.,1
SoD-Noun1,2.508c,1,,Dat is dat schilderij van de Westertoren van Rembrandt van mijn broer.,1
SoD-Noun1,2.417c,1,,Van deze wekker kun je het gezoem haast niet horen.,0
SoD-Noun2,4.158b,1,,Jan zoekt dat soort auto.,1
SoD-Noun2,4.92a,1,,Daar lopen nog een aantal studenten.,0
SoD-Noun2,5.427b,1,,Jan ziet Maries behandeling van hem.,0
SoD-Coord,1.304a,1,,Dat Jan ziek is en dat Els afwezig is is vervelend.,0
SoD-Zw,4.73b,1,,Toen heeft Tasman maar kralen gegeven.,1
SoD-Verb3,8.99a,1,,Wij helpen u in noodgevallen direct.,0
SoD-Noun1,1.18a,1,,Marie heeft gedurende deze week hard gewerkt.,0
SoD-Adp,3.11b,1,,Jan zit schuin voor Marie.,0
SoD-Noun1,2.113b,1,,Ik heb gisteren de lakens van satijn gekocht.,0
SoD-Noun1,1.117b,1,,Het regelmatig vergaderen over triviale zaken is nutteloos.,1
SoD-Noun2,5.441b,1,,Leeuwen zijn vervaarlijke jagers. Hun prooi is machteloos tegen hun klauwen.,0
SoD-Coord,1.523a,1,,De mannen en de vrouwen dansen.,0
SoD-Adj,3.81b,1,,Wàt áárdig is jouw vader!,0
SoD-Noun1,1.230a,1,,De grote zwakheid van de mens is geld.,1
SoD-Adp,2.9i,1,,Jan reist na de lunch.,1
SoD-Noun1,2.273b,1,,Behandelen van dit soort patiënten door onervaren artsen kan lang duren.,0
SoD-Adj,4.55a,1,,Jan heeft meer boeken gelezen dan alleen Oorlog en vrede.,0
SoD-Verb2,5.79b,1,,Jan waardeert het als Marie komt en als Els opbelt.,0
SoD-Verb3,11.157a,1,,Jan staat recht voor de camera.,0
SoD-Noun1,1.186c,1,,Zij is een echte lezer.,0
SoD-Noun2,4.200a,1,,Die kat is een schat.,0
SoD-Verb2,5.151b,1,,Marie zei het zo: “Peter zal het boek morgen komen brengen”.,0
SoD-Zw,4.145b,1,,De VOC achtte het duidelijk dat Tasman gefaald had.,0
SoD-Adp,3.30b,1,,Dicht er bij stond een boom.,0
SoD-Verb1,1.199a,1,,Die boeken daar neer leggen!,0
SoD-Coord,1.110c,1,,Marie las boeken over Nazi-Duitsland en over Hitler.,0
SoD-Noun2,5.58a',1,,Er zwemmen vissen in het water.,0
SoD-Adj,1.130a,1,,Dit toneelstuk is on-elizabethaans.,0
SoD-Zw,7.7,1,,Tasman noemde zich zelf niet.,0
SoD-Noun2,5.119b,1,,Jan zit hier al jaren op kantoor.,0
SoD-Noun2,4.133d,1,,Er staat een doos van deze appels op tafel.,0
SoD-Verb2,5.661a,1,,Jan kan dat boek nu ophalen.,0
SoD-Verb1,2.31a',1,,Hij is de achtervolger van de jongens.,1
SoD-Verb3,11.180a,1,,Wat voor een boeken heeft Peter gekocht?,0
SoD-Verb3,9.13b,1,,Ik weet dat Jan het boek gisteren gelezen heeft.,0
SoD-Adp,4.34b,1,,Dit is de berg die Jan op reed.,1
SoD-Adj,3.204a,1,,Marie is voldoende gebrand op promotie.,0
SoD-Noun2,5.292a,1,,Jan ontkende het dat hij het boek had.,0
SoD-Verb3,8.197a,1,,Hij denkt dat Jan waarschijnlijk door de file te laat in Utrecht zal zijn.,1
SoD-Noun2,5.150b,1,,Ik stap wel op de boot.,0
SoD-Noun1,2.130c,1,,Dat zegt hun vader.,1
SoD-Noun2,4.242a',1,,Wat voor een rare man loopt daar?,0
SoD-Verb1,1.173b,1,,Hang de was buiten en het gaat regenen.,0
SoD-Adj,1.49a,1,,Dat is de Middellandse zee.,1
SoD-Adj,4.150b,1,,Hij is een beetje minder duidelijk.,1
SoD-Adp,1.367a,1,,Het examen duurt tegen de twee uur.,0
SoD-Adj,2.4a,1,,Jan is boos over die opmerking.,0
SoD-Noun2,4.152a,1,,Jan leest een aantal van die boeken.,1
SoD-Verb3,10.100a,1,,Hij hoopt dat Jan de oven voorverwarmt.,1
